,Predicted value,,,,,,,,,Uncertainty,,,,,,,,
CC[CH]CC(C(C)(C)OO)OO,-50.96683258,130.6657586,61.30651602,73.69606813,84.58691016,93.81423517,107.3484655,117.1710509,132.2890507,1.30983685,0.369988082,0.065974569,0.080396964,0.057536124,0.070680582,0.110490421,0.070214017,0.141979195
C[CH]CCC(C(C)(C)OO)OO,-53.68878852,128.0884967,60.68804697,73.40126112,84.60428723,94.03020233,107.864338,117.9338515,133.2121033,1.391347555,0.363723071,0.053050873,0.070247176,0.058786295,0.081494694,0.101837962,0.064651279,0.135082976
CCCC([CH]C(C)(C)OO)OO,-50.53083288,129.6359534,61.39230629,73.64662606,84.32724788,93.34752946,106.6212051,116.3517132,131.41438,1.104410258,0.376257605,0.067795099,0.079868292,0.06090794,0.058430503,0.081257612,0.057203839,0.089015606
CC[CH]C(CC(C)(C)OO)OO,-52.59483758,129.6025037,61.08359593,73.33497091,84.04506726,93.08841547,106.4425758,116.2144492,131.29203,1.342167156,0.358707074,0.055878113,0.072588992,0.056364274,0.066654613,0.094101395,0.076502301,0.115797399
C[CH]CC(CC(C)(C)OO)OO,-56.19148957,129.7898984,61.57080232,73.99171003,84.85953872,94.07559333,107.5733457,117.5286783,132.7188867,1.5735707,0.433717309,0.089297369,0.105574926,0.069756211,0.074465286,0.118835682,0.107135551,0.1809946
CCCC(CC([CH2])(C)OO)OO,-47.82055675,131.1531392,61.96639839,74.50429636,85.25021204,94.43080444,107.8286465,117.7136541,132.7911066,1.157960023,0.505118057,0.06400987,0.079329168,0.06258543,0.049205181,0.09367081,0.066281711,0.124205184
[CH2]CCC(CC(C)(C)OO)OO,-53.85204489,129.3037765,61.13942608,73.92667139,85.01731233,94.37463395,108.0284796,117.9913271,133.1121886,1.144975726,0.429864141,0.061554351,0.076304013,0.06312724,0.071495506,0.118934491,0.095285551,0.134850812
CCC([CH]CC(C)(C)OO)OO,-54.6852289,126.8293459,61.67428489,74.44614266,85.55542077,94.8643613,108.5550389,118.8196206,134.4851522,1.610769889,0.382179033,0.046392988,0.061693925,0.062628343,0.083149286,0.094228693,0.081779061,0.121175275
C[CH]C(CCC(C)(C)OO)OO,-57.71767862,124.8663802,60.06256625,73.00271331,84.35651671,93.80778759,107.6811598,118.0189656,133.7759372,1.599785296,0.407847018,0.028918359,0.05538879,0.058978629,0.080097576,0.082835726,0.087929697,0.13067232
CCC(C[CH]C(C)(C)OO)OO,-54.18940992,128.531847,61.70776586,74.4960241,85.68201357,95.09059217,108.806791,118.9213913,134.3072575,1.263472971,0.328167898,0.05580152,0.078363721,0.066931535,0.080115311,0.094480928,0.077123586,0.127741015
[CH2]CC(CCC(C)(C)OO)OO,-53.6871059,125.7629655,61.21748136,74.37715318,85.77184041,95.2802581,109.1165803,119.3887661,135.1523828,1.450107521,0.467520096,0.0369814,0.057931871,0.065229885,0.095148474,0.1077595,0.108095034,0.132255893
CC[CH]C(C(C(C)C)OO)OO,-47.21733519,134.2409992,62.31175244,74.95010903,86.0630846,95.3568372,109.0012486,118.8786793,133.9248894,1.265436297,0.649263703,0.065774921,0.070306618,0.061821887,0.067038392,0.099392999,0.059857754,0.165033207
CCCC(C([C](C)C)OO)OO,-48.87381287,134.7008767,61.24471463,73.93335052,85.19425585,94.79312391,108.9397628,119.3215139,134.8071637,1.355959245,0.776157154,0.067359594,0.078532144,0.091756908,0.073471911,0.106448843,0.069155059,0.188551524
C[CH]CC(C(C(C)C)OO)OO,-48.33639621,133.3782327,61.94253179,74.60179221,85.72587167,95.0504923,108.6922434,118.5816961,133.4693141,1.102436657,0.66025379,0.072765403,0.089874022,0.085485883,0.092279619,0.12513026,0.082887407,0.203265666
CCCC(C(C([CH2])C)OO)OO,-42.76621143,135.0901348,62.86714797,75.39022866,86.34089193,95.47419247,108.8910981,118.5315937,133.4818558,1.329828577,0.647254453,0.083708622,0.069376124,0.07880872,0.071502582,0.124880868,0.063364792,0.141005426
[CH2]CCC(C(C(C)C)OO)OO,-45.19753515,133.888069,62.64785825,75.76018899,87.12919626,96.6745191,110.5542767,120.5089758,135.4858621,1.089852991,0.815175058,0.070807993,0.069058093,0.06960067,0.070703397,0.106962119,0.068468382,0.174396961
CCC([CH]C(C(C)C)OO)OO,-50.0883319,131.2602224,62.03869146,74.80763805,85.87947255,95.20492375,108.8567073,118.937659,133.9598107,1.139323188,0.410114733,0.038799704,0.060101039,0.065587938,0.066515865,0.080244755,0.049356066,0.118959755
C[CH]C(CC(C(C)C)OO)OO,-53.03342861,131.2546461,61.69661309,74.5158758,85.63959664,95.21536367,109.129733,119.6697799,135.2856085,1.34465469,0.727872827,0.044432194,0.056738392,0.059047906,0.080628333,0.071232298,0.048913807,0.134963536
[CH2]CC(CC(C(C)C)OO)OO,-49.08064585,132.0768016,62.60223258,75.83763386,87.2135058,96.90872505,110.9735383,121.5288727,137.038706,1.261922081,0.678719062,0.064279964,0.08623106,0.0866574,0.089806511,0.084157138,0.057715613,0.187974226
CCC(CC([C](C)C)OO)OO,-54.15601291,133.6192949,60.71252317,73.71247226,85.2791888,95.2079434,109.7818519,120.6612625,136.4189063,1.414662073,0.565077379,0.053042665,0.072034829,0.079234511,0.060299671,0.084601504,0.080735328,0.178259431
CC(C)C(C[CH]C(C)OO)OO,-52.11484864,129.2814704,61.67302105,74.82528794,86.20741405,95.90292066,109.9733831,120.6641964,136.418874,1.552496005,0.608645436,0.055044949,0.066454755,0.068036758,0.084803401,0.089190343,0.070810464,0.130729373
CC(C)C(CCC([CH2])OO)OO,-50.6383654,127.1333665,61.92054758,75.54039413,87.17374116,96.87347383,111.0107225,121.6347759,137.1515229,1.249986666,0.654184939,0.044951895,0.039277153,0.060004737,0.073740923,0.089900629,0.068737033,0.123959088
CC(C)C([CH]CC(C)OO)OO,-52.26633339,129.2190452,61.47758734,74.60241729,85.98850924,95.67876552,109.764153,120.4296831,136.1422853,1.659775973,0.621643441,0.05359507,0.059829397,0.071198875,0.096101153,0.103469014,0.075765745,0.124804752
C[CH]C(C(CC(C)C)OO)OO,-50.09159863,137.2505284,63.5448627,75.75876847,86.5527387,95.71269341,109.0293303,118.7816782,133.4559926,1.297056904,0.710881429,0.082721995,0.103361345,0.119424019,0.110443187,0.157756292,0.116349662,0.276356109
CCC(C([CH]C(C)C)OO)OO,-49.64215747,135.2080589,62.75712427,75.19270563,86.14942016,95.33555723,108.7621732,118.6034781,133.3452324,1.212633021,0.580159192,0.072063028,0.085804371,0.097772377,0.098474384,0.11974571,0.076412413,0.195621612
[CH2]CC(C(CC(C)C)OO)OO,-44.88369603,135.7802424,63.75534917,76.76122649,88.06025408,97.43768061,111.0756502,121.003245,135.8098294,1.341492475,0.989109644,0.100360671,0.087086321,0.107348846,0.108624605,0.171444712,0.110426651,0.249393148
CCC(C(C[C](C)C)OO)OO,-51.0288473,134.5387007,61.8310127,74.61385515,85.88247292,95.46318977,109.4351726,119.7144493,134.9859906,1.913820761,0.658272008,0.075179769,0.089503858,0.118862404,0.096040836,0.136250609,0.094528234,0.211102236
CC(C)CC([CH]C(C)OO)OO,-52.35406365,132.5505638,63.08884411,75.53015791,86.29122787,95.41865199,108.839594,118.9125676,134.0001593,1.061753967,0.778964685,0.096545061,0.097840576,0.102137783,0.089533481,0.129852808,0.103501266,0.152219268
CC(C)CC(CC([CH2])OO)OO,-50.25482856,132.1814887,63.28559567,76.30770314,87.44971637,96.86598487,110.6331454,120.866519,135.9827354,1.037851818,0.938677637,0.085940323,0.088794538,0.106026634,0.077726912,0.124501582,0.092301324,0.145670796
CC(C)[CH]C(CC(C)OO)OO,-54.19435125,132.045849,62.07780829,74.90227839,86.11367517,95.67207338,109.6314093,120.100061,135.5852731,1.182563102,0.689193227,0.087336343,0.100356307,0.095580581,0.10271083,0.109563789,0.089049067,0.159627151
CC(C)CC(C[CH]COO)OO,-47.04808932,136.4071293,63.06323773,76.06929539,87.25487709,97.04743036,110.8868445,121.3858066,136.7124235,0.959172034,1.231543403,0.108692215,0.141088036,0.168633825,0.155689914,0.204092265,0.186799253,0.279348389
CC(C)CC([CH]CCOO)OO,-49.26538258,135.7990588,63.15455002,76.03201496,87.21224222,96.97926234,110.9371281,121.4870224,136.9894458,1.071431918,1.252426842,0.12444352,0.10295872,0.141614394,0.156334501,0.200472878,0.172404466,0.246154793
CCC(CCC([CH2])(C)OO)OO,-50.17133792,127.8754296,61.53017951,74.63764178,85.91743664,95.41612552,109.2561285,119.4396952,134.8191641,1.447416488,0.474730695,0.042649748,0.062417561,0.067664924,0.094089014,0.096246619,0.088349541,0.130109099
CCC(CC(C([CH2])C)OO)OO,-47.97826627,131.4299005,62.31115623,75.36071245,86.58054223,96.03174041,109.8598313,120.1282409,135.5300626,1.286069127,0.7437507,0.062036073,0.075604815,0.080889177,0.098129056,0.102004892,0.067396338,0.176257026
CCC(C(CC([CH2])C)OO)OO,-45.72501809,134.1622487,62.85807795,75.88250488,87.14832132,96.52831031,110.2330206,120.1461268,134.8504938,1.230250573,0.83887385,0.085172799,0.070133863,0.084740506,0.076367891,0.121276085,0.083732634,0.190441972
CC(C)CCC(C([CH2])OO)OO,-45.60610602,132.7734248,61.83671387,75.13924053,86.64310015,96.24202332,110.076406,120.1223632,134.810447,1.282180834,1.052722795,0.072322697,0.053562679,0.089022711,0.093421947,0.151194477,0.119008317,0.172992139
CC(C)C[CH]C(C(C)OO)OO,-47.93723567,133.8390198,61.83297776,74.48031841,85.54189781,94.80511109,108.3063237,118.1491435,132.7361281,1.636635948,0.670620457,0.05836765,0.07589757,0.097469282,0.10406903,0.132409753,0.118318923,0.192676827
CC(C)[CH]CC(C(C)OO)OO,-51.48615881,132.6419675,61.8332919,74.60617446,85.83045499,95.27455815,108.9916811,119.0459312,133.7957829,1.652487718,0.625064457,0.057223797,0.074846689,0.101013734,0.097620381,0.120421056,0.101832655,0.173887107
CC(C)CCC([CH]COO)OO,-48.04690615,133.5818192,61.1131601,74.5092617,86.21030731,96.18635284,110.5792701,121.2855834,136.8328358,1.329007795,1.428682743,0.071109688,0.077298511,0.082435371,0.09869633,0.12700505,0.111526307,0.167825105
CC(C)C[CH]C(CCOO)OO,-48.27004411,135.2111092,61.84154751,75.0752549,86.66713342,96.57289109,110.9583427,121.5913147,137.0844244,1.126189959,1.092183092,0.085234791,0.094699565,0.089737982,0.095749896,0.112452402,0.058583209,0.12776088
C[C](C)C(CCC(C)OO)OO,-55.25401527,128.6019034,59.82256368,73.01914194,84.68624757,94.66893465,109.3582449,120.4219311,136.6841904,1.774411179,0.441949837,0.036533571,0.049357161,0.070226359,0.094816914,0.086964346,0.09957213,0.111980211
[CH2]C(C)C(CCC(C)OO)OO,-49.71980917,127.7432242,61.64590926,75.37823736,87.22321528,97.11694412,111.4280481,122.0797408,138.017797,1.736827519,0.862876174,0.079633714,0.05638609,0.078160102,0.112726373,0.142906333,0.116627238,0.135140248
C[C](C)CC(CC(C)OO)OO,-55.92152065,131.6257798,60.58523927,73.13905053,84.23557623,93.82061298,108.0644201,118.8403536,134.9705214,1.783883793,0.647674257,0.087178514,0.089076102,0.081010819,0.073516686,0.105179642,0.125738528,0.184878413
[CH2]C(C)CC(CC(C)OO)OO,-51.23634378,131.6935916,62.23459944,75.38682624,86.72024465,96.36727503,110.370716,120.8579968,136.3564805,1.313485837,0.963076533,0.091731822,0.089326424,0.10024666,0.095132283,0.123394518,0.100324027,0.134311187
C[C](C)CCC(C(C)OO)OO,-52.16654897,131.9142104,59.97256819,72.46329444,83.62179383,93.18129772,107.2910496,117.7114548,133.1873633,1.681921102,0.559905432,0.062699829,0.065635683,0.090972626,0.095572307,0.118950899,0.100740957,0.173660724
CC(C)CC[CH]C(COO)OO,-45.56258297,137.2297973,61.4888918,74.67368749,86.28651562,96.16194787,110.3198838,120.4684098,135.2641695,1.36177506,0.925101965,0.058487503,0.082861589,0.07299104,0.088054419,0.13049777,0.073275025,0.188116494
CC(C)C[CH]CC(COO)OO,-46.74642309,136.0331052,61.98928488,75.55745138,87.44689419,97.50141458,111.9420419,122.2037412,137.0724323,1.514405085,0.908155017,0.079966161,0.099380828,0.086316343,0.088961242,0.166512373,0.095832853,0.203813504
CC(C)[CH]C(CCCOO)OO,-51.24551589,133.4356188,62.05830174,75.31044538,86.98428523,97.02534543,111.3960665,122.2149091,137.8365678,0.876998949,1.091257942,0.084950224,0.08661209,0.131959479,0.10912645,0.173177135,0.16665044,0.257862657
C[C](C)CC(CCCOO)OO,-51.80007992,132.1950346,60.27429455,73.44812574,85.04009852,95.18738223,110.0353463,121.3120116,137.8226038,1.207616759,0.941652166,0.074689818,0.073862452,0.101330564,0.100071075,0.103601281,0.125428288,0.162918857
[CH2]C(C)CC(CCCOO)OO,-47.76675376,133.6412089,62.29709959,75.82212319,87.53882712,97.61927709,111.9826459,122.8085098,138.4073162,1.028730385,1.481210098,0.101567369,0.084187441,0.123763757,0.104879422,0.164337912,0.137999948,0.196675869
CC(C)[CH]CC(CCOO)OO,-49.64145794,135.192628,62.04995177,75.3583702,87.07510076,97.09446291,111.525949,122.2214282,137.7578994,1.24527724,0.933979844,0.106279136,0.134734253,0.108442433,0.087945983,0.095857324,0.064070386,0.149109298
C[C](C)CCC(CCOO)OO,-53.27351453,131.9249815,59.33497085,72.47449011,84.24900528,94.35529788,109.3971872,120.6626532,137.1433263,1.502402937,0.733110161,0.064311102,0.071058242,0.065634617,0.074673545,0.079371636,0.095104884,0.128026391
CC(C)[CH]CCC(COO)OO,-47.91753289,133.7466109,60.49461724,74.26232839,86.40240589,96.60281706,111.2317599,121.5597729,136.449734,1.23220016,0.791806403,0.055098757,0.070946709,0.067883397,0.088528307,0.122886791,0.079647661,0.189964593
CCCCCC(=C)C,-21.15615698,99.08260243,40.71949553,51.60515541,61.29625806,69.5948186,82.63752988,92.57596141,107.6197814,0.347491657,0.239809909,0.027508017,0.015215746,0.022271915,0.028754575,0.046398869,0.053385304,0.081526376
CCCCC=C(C)C,-22.9995473,100.7400006,39.69756743,50.39291269,60.18917619,68.66585562,81.98956327,92.14228186,107.5256122,0.246656069,0.24211885,0.018361384,0.03312149,0.032406697,0.043441705,0.060815474,0.063973761,0.08820949
CCCC=CC(C)C,-25.25682655,103.3045468,41.88680783,52.620031,62.39217964,70.63098974,83.79696891,93.73936735,108.8533191,0.20798694,0.066656768,0.016854496,0.017169222,0.020565866,0.017240082,0.031116262,0.035584156,0.048293148
CCC=CCC(C)C,-25.22696082,103.6460619,41.9351442,52.56989815,62.26055378,70.47715051,83.6071936,93.58745669,108.7477483,0.228844961,0.079250669,0.012284812,0.012797043,0.019674512,0.022157388,0.036021192,0.031802802,0.051429622
CC=CCCC(C)C,-26.04654226,98.93079212,41.08011558,52.3014367,62.38744968,71.03714806,84.67180498,94.85933425,110.447164,0.441967254,0.126579431,0.019204172,0.023155079,0.017889779,0.024092627,0.045186615,0.047379499,0.062262502
C=CCCCC(C)C,-22.51412654,99.03864523,40.85827568,52.18704729,62.33816556,70.99688927,84.5719472,94.91203099,110.438344,0.266820031,0.180786194,0.022867832,0.027287877,0.027769867,0.031149436,0.0489022,0.03829557,0.063403718
C=CCCCCC,-14.69136275,98.32580853,36.71684559,46.31137684,55.22222832,62.82069129,74.82756186,83.71512548,97.77036739,0.074046689,0.038476349,0.003629558,0.004294034,0.003237647,0.007697631,0.009989743,0.009533396,0.019899001
C=CC,5.459927741,63.63917568,15.61812971,19.28840098,22.77521193,25.69519534,30.58691878,34.30152315,40.27095626,0.088137995,0.025131017,0.00341231,0.004595844,0.006672833,0.006413161,0.009257628,0.014463065,0.027992927
C=C(C)C,-4.590311004,70.55624384,21.18190363,26.30766388,30.94951811,34.98719474,41.54170253,46.57593484,54.5352271,0.169891564,0.109290089,0.024263244,0.027250002,0.042910554,0.053298166,0.073693169,0.090227327,0.14835488
CC=CCCCC,-16.11285113,97.48373837,36.78121602,46.37219737,55.1687066,62.73609704,74.58330162,83.50579607,97.48439921,0.088080467,0.030576554,0.009093757,0.008763062,0.00879678,0.015757574,0.013117464,0.009240068,0.021679094
C=CC(C)C,-6.267922663,80.19704238,26.52094122,33.34123276,39.41735062,44.57645815,52.62623825,58.71288838,68.52791311,0.051635999,0.014405599,0.003407876,0.005404198,0.00314479,0.005956467,0.009608294,0.009367976,0.017737766
C=CCCC,-4.92095898,82.87401547,26.71749151,33.43513812,39.64606341,44.85469217,53.28101029,59.59363872,69.43143771,0.150930984,0.07229364,0.013331517,0.024016309,0.030802072,0.042069593,0.062809187,0.086009968,0.114004139
C=CCC(C)C,-11.79780947,89.05532233,32.28321625,40.60218286,47.97423664,54.26953592,64.16383546,71.60468481,83.29579158,0.148938636,0.081772264,0.006921873,0.007148505,0.013402034,0.013982139,0.014504755,0.019567589,0.02848044
C=CCC,1.271993267,73.57629098,20.84130104,25.93843545,30.63616293,34.54974312,41.05807033,45.93753758,53.66087815,0.060727675,0.020832296,0.003088413,0.005733403,0.004604515,0.010852748,0.016111864,0.0122719,0.02300703
C=CCCC(C)C,-18.04633623,92.2730366,36.44804235,46.58386958,55.78703537,63.76906915,76.04349884,85.33053664,99.56868212,0.165043029,0.282017278,0.018147483,0.022061222,0.024155281,0.0244447,0.032511054,0.057971708,0.066407626
C=C,12.51141118,52.19123056,10.13739629,12.48973418,14.71687476,16.70583486,19.76031518,22.0273062,25.79812205,0.028768273,0.006536917,0.001510315,0.002247783,0.00418478,0.003941827,0.00565895,0.009013947,0.012113352
C=O,-26.39715309,51.98364758,8.264095662,9.249509003,10.35515361,11.41804848,13.17642697,14.57745707,16.76440413,0.023513099,0.010641836,0.001454361,0.001867274,0.004541313,0.006713468,0.008672697,0.013846722,0.015109978
CC(=O)C,-55.19850406,72.08621897,18.25501858,22.42240614,26.40652132,29.8894985,35.60355327,39.93014056,46.67039514,0.86249118,0.158549644,0.054147595,0.091865436,0.140959606,0.181376337,0.292153715,0.383822192,0.493462531
CCCCC=O,-53.82501925,87.57242231,29.79283991,36.41633177,42.69627191,48.12877348,56.95469651,63.55674969,73.72562691,0.079439211,0.013840532,0.015814787,0.008517358,0.00703639,0.007188295,0.011463615,0.012029644,0.026108125
CC(C)C=O,-50.74604605,79.33212773,24.56598646,29.75089714,34.59083314,38.91058771,45.68802227,51.00902584,59.24259731,0.07819322,0.017625502,0.003275812,0.0024902,0.003524116,0.002015029,0.007581544,0.009459989,0.020599021
CCCC=O,-50.41791376,78.60774392,24.10471144,29.49981226,34.54772575,38.92829363,45.97141743,51.35760858,59.56488078,0.075188692,0.008557652,0.004989458,0.00200892,0.002471628,0.003820682,0.00848293,0.014792334,0.017408085
CC(C)CC=O,-56.58493825,85.35203358,29.69067155,36.77526159,43.21894808,48.72438035,57.44737115,64.0800669,74.28494653,0.053123092,0.013637698,0.002638897,0.002311624,0.002814619,0.00473539,0.005950543,0.006530557,0.013023037
CCC=O,-44.90839613,72.41553117,19.11816558,22.77004797,26.35422151,29.62598363,34.86608257,38.92119975,45.11407956,0.091570252,0.017633662,0.011329825,0.007923808,0.007582699,0.006840893,0.0134247,0.010233134,0.016306466
CC(C)CCC=O,-60.07317084,89.98819979,33.05144486,41.7264385,49.58270283,56.37443199,67.07747915,74.96499852,87.21194608,0.139477394,0.396909095,0.218819839,0.252669671,0.253112749,0.272509876,0.27085584,0.297547941,0.281851339
CC=O,-40.41120049,62.79831834,13.33186757,15.94544749,18.4401842,20.77951395,24.53903284,27.40101222,31.83112057,0.087656426,0.025936514,0.002602917,0.003796282,0.005985554,0.008131388,0.013355396,0.019616298,0.0343851
C[CH]COO,3.489834881,87.90546233,25.62073391,30.35564855,34.56617764,38.19646666,43.8092221,47.92375268,54.3507168,0.162794308,0.141014183,0.007616497,0.007220576,0.008785333,0.009773752,0.010412283,0.016768412,0.024668462
[CH2]C(C)(C)OO,-5.637992977,91.42480015,33.75181259,40.06350449,45.5940587,49.94876523,56.81117282,61.72530176,69.50386176,0.086978171,0.028470982,0.003324816,0.004614611,0.004970687,0.007741798,0.012232469,0.014630629,0.026418613
CC(C)C([CH2])OO,-8.09304155,100.7620013,40.24019262,48.07407399,54.58484099,59.95803302,68.28058046,74.38022768,83.91960025,0.061797303,0.011366141,0.003190923,0.002894681,0.003365319,0.004159214,0.006369876,0.007393447,0.016303765
CCCC([CH2])OO,-6.252479764,104.0543619,39.90566424,47.47032671,53.98144482,59.35475702,67.73333314,73.86663228,83.49897041,0.057664123,0.019035187,0.005500148,0.006471872,0.004284754,0.004554246,0.007252111,0.005638512,0.010916941
CC(C)CC([CH2])OO,-13.88280183,113.4136478,45.94248061,54.8551423,62.55290834,68.97919829,78.84021713,86.06522706,97.50612717,0.106325485,0.132811378,0.034774867,0.044957571,0.03918122,0.040505361,0.041186598,0.059282205,0.083368342
